Respondent_ID,C1,C2,C3,C4,C5,C6,C7,A1,A2,A3,A4,A5,A6,A7,HHR1,HHR2,HHR3,HHR4,HRR1,HRR2,HRR3,HRR4
301,3,4,3,4,3,3,4,6,5,6,5,6,5,5,4,3,4,3,6,6,5,6
302,5,6,5,5,6,6,5,3,2,3,3,2,3,2,5,5,6,5,2,3,2,3
303,6,7,6,6,6,7,6,2,3,2,2,3,2,3,6,6,7,6,4,3,4,3
304,2,3,2,3,3,2,3,5,4,5,4,5,4,5,2,3,2,3,5,5,4,5
305,4,5,4,4,5,5,4,6,7,6,6,7,6,6,4,4,5,4,3,2,3,2
306,2,1,2,2,1,2,2,4,3,4,4,3,4,3,2,2,1,2,6,7,6,6
307,6,7,6,7,7,6,6,2,3,2,3,2,3,2,7,6,6,6,3,4,3,4
308,3,4,3,4,4,3,4,5,6,5,5,6,5,5,3,4,3,4,5,4,5,4
309,5,4,5,5,4,5,4,2,1,2,2,1,2,2,5,4,5,4,2,1,2,2
310,3,2,3,2,2,3,2,7,6,7,6,7,6,7,3,2,3,2,7,6,7,6
311,6,5,6,6,5,6,5,3,4,3,4,3,4,3,6,5,6,5,4,5,4,5
312,4,3,4,4,3,4,3,5,4,5,5,4,5,4,4,3,4,3,3,2,3,2
313,2,2,2,2,2,2,2,6,7,6,6,7,6,7,2,2,2,2,5,6,5,6
314,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,3,2,3,2
315,3,4,3,3,4,3,4,4,5,4,5,4,5,4,3,4,3,4,6,7,6,7
316,5,6,5,6,6,5,5,2,3,2,3,2,3,2,5,6,5,5,3,2,3,2
317,2,3,2,3,2,3,3,6,5,6,5,6,5,6,2,3,2,3,7,6,7,6
318,6,7,6,6,7,6,7,3,2,3,3,2,3,2,6,7,6,6,4,3,4,3
319,4,5,4,5,5,4,5,5,6,5,6,5,6,5,4,5,4,5,2,1,2,1
320,2,2,2,1,2,2,2,7,6,7,6,7,6,7,2,2,2,1,6,5,6,5
321,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
322,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,3,2,3,2
323,5,4,5,5,4,5,4,2,2,2,1,2,2,1,5,4,5,4,5,6,5,6
324,3,4,3,4,3,4,4,6,7,6,7,6,7,6,3,4,3,4,3,2,3,2
325,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
326,4,3,4,3,4,3,4,2,1,2,2,1,2,1,4,3,4,3,2,1,2,1
327,2,3,2,2,3,2,3,6,7,6,6,7,6,7,2,3,2,2,7,6,7,6
328,7,6,7,7,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
329,5,4,5,5,4,5,5,5,6,5,6,5,6,5,5,4,5,4,3,2,3,2
330,3,2,3,3,2,3,3,2,1,2,1,2,1,2,3,2,3,2,5,4,5,4
331,6,5,6,6,5,6,6,4,5,4,5,4,5,4,6,5,6,5,3,4,3,4
332,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,7,6,7,6
333,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,4,3,4,3
334,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,1,2,1
335,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,6,5,6,5
336,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,3,2,3,2
337,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,6,5,6
338,6,7,6,7,7,6,7,4,3,4,3,4,3,4,6,7,6,7,2,1,2,2
339,2,2,2,2,2,2,2,5,4,5,5,4,5,4,2,2,2,2,7,6,7,6
340,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,4,5,4,5
341,4,3,4,4,3,4,4,6,7,6,6,7,6,7,4,3,4,3,2,3,2,3
342,2,3,2,3,3,2,3,4,5,4,5,4,5,4,2,3,2,3,6,7,6,7
343,6,5,6,6,5,6,6,2,1,2,1,2,1,2,6,5,6,5,3,4,3,4
344,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,4,5,4
345,5,6,5,6,5,6,6,3,4,3,4,3,4,3,5,6,5,6,2,1,2,1
346,2,3,2,2,3,2,3,5,4,5,5,4,5,4,2,3,2,2,7,6,7,6
347,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,4,3,4,3
348,4,5,4,5,5,4,5,6,5,6,6,5,6,5,4,5,4,5,2,1,2,2
349,2,2,2,2,2,2,2,4,3,4,4,3,4,3,2,2,2,2,6,5,6,5
350,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,3,2,3,2
351,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,5,6,5,6
352,5,4,5,5,4,5,5,2,2,2,2,2,2,1,5,4,5,4,2,1,2,1
353,2,3,2,3,3,2,3,7,6,7,6,7,6,7,2,3,2,3,7,6,7,6
354,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,4,5,4,5
355,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,2,3,2,3
356,2,1,2,2,1,2,2,6,7,6,7,6,7,6,2,1,2,2,5,4,5,4
357,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,3,4,3,4
358,3,4,3,4,4,3,4,5,4,5,5,4,5,4,3,4,3,4,7,6,7,6
359,5,6,5,6,6,5,6,2,1,2,2,1,2,1,5,6,5,6,4,3,4,3
360,2,3,2,2,3,2,3,7,6,7,6,7,6,7,2,3,2,2,2,1,2,1
361,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,6,5,6,5
362,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
363,2,2,2,2,1,2,2,6,5,6,6,5,6,5,2,2,2,2,5,6,5,6
364,7,6,7,6,6,7,6,3,2,3,3,2,3,2,7,6,7,6,2,3,2,3
365,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,7,6,7,6
366,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,3,4,3
367,2,3,2,3,3,2,3,6,7,6,7,6,7,6,2,3,2,3,2,1,2,1
368,6,5,6,6,5,6,6,3,4,3,4,3,4,3,6,5,6,5,6,5,6,5
369,4,5,4,5,4,5,5,5,4,5,5,4,5,4,4,5,4,5,3,4,3,4
370,2,2,2,2,2,2,2,7,6,7,6,7,6,7,2,2,2,2,5,4,5,4
371,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,3,2,3
372,2,3,2,3,3,2,3,5,6,5,6,5,6,5,2,3,2,3,7,6,7,6
373,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,5,4,5
374,3,2,3,3,2,3,3,7,6,7,6,7,6,7,3,2,3,3,2,1,2,2
375,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
376,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
377,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,5,6,5,6
378,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,2,1,2,1
379,5,4,5,5,4,5,5,5,4,5,5,4,5,4,5,4,5,4,6,5,6,5
380,3,2,3,3,2,3,3,2,1,2,2,1,2,1,3,2,3,2,3,4,3,4
381,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,5,4,5,4
382,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,2,1,2,2
383,2,2,2,2,2,2,2,6,7,6,7,6,7,6,2,2,2,2,7,6,7,6
384,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,3,4,3
385,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,2,1,2,1
386,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,6,5,6,5
387,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,2,3,2
388,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,5,6,5,6
389,2,2,2,2,2,2,2,5,6,5,6,5,6,5,2,2,2,2,2,3,2,3
390,7,6,7,6,6,7,6,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
391,4,3,4,4,3,4,4,6,5,6,6,5,6,5,4,3,4,3,4,5,4,5
392,2,3,2,3,3,2,3,4,3,4,4,3,4,3,2,3,2,3,2,1,2,2
393,6,5,6,6,5,6,6,2,2,2,2,2,2,1,6,5,6,5,6,7,6,7
394,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,4,3,4
395,5,6,5,6,6,5,6,3,2,3,3,2,3,2,5,6,5,6,5,4,5,4
396,2,3,2,2,3,2,3,5,6,5,6,5,6,5,2,3,2,2,2,1,2,1
397,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
398,4,5,4,5,5,4,5,6,7,6,7,6,7,6,4,5,4,5,4,3,4,3
399,2,2,2,2,2,2,2,4,5,4,5,4,5,4,2,2,2,2,2,1,2,2
400,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,6,5,6,5
401,3,4,3,4,3,3,4,6,5,6,5,6,5,5,4,3,4,3,6,6,5,6
402,5,6,5,5,6,6,5,3,2,3,3,2,3,2,5,5,6,5,2,3,2,3
403,6,7,6,6,6,7,6,2,3,2,2,3,2,3,6,6,7,6,4,3,4,3
404,2,3,2,3,3,2,3,5,4,5,4,5,4,5,2,3,2,3,5,5,4,5
405,4,5,4,4,5,5,4,6,7,6,6,7,6,6,4,4,5,4,3,2,3,2
406,2,1,2,2,1,2,2,4,3,4,4,3,4,3,2,2,1,2,6,7,6,6
407,6,7,6,7,7,6,6,2,3,2,3,2,3,2,7,6,6,6,3,4,3,4
408,3,4,3,4,4,3,4,5,6,5,5,6,5,5,3,4,3,4,5,4,5,4
409,5,4,5,5,4,5,4,2,1,2,2,1,2,2,5,4,5,4,2,1,2,2
410,3,2,3,2,2,3,2,7,6,7,6,7,6,7,3,2,3,2,7,6,7,6
411,6,5,6,6,5,6,5,3,4,3,4,3,4,3,6,5,6,5,4,5,4,5
412,4,3,4,4,3,4,3,5,4,5,5,4,5,4,4,3,4,3,3,2,3,2
413,2,2,2,2,2,2,2,6,7,6,6,7,6,7,2,2,2,2,5,6,5,6
414,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,3,2,3,2
415,3,4,3,3,4,3,4,4,5,4,5,4,5,4,3,4,3,4,6,7,6,7
416,5,6,5,6,6,5,5,2,3,2,3,2,3,2,5,6,5,5,3,2,3,2
417,2,3,2,3,2,3,3,6,5,6,5,6,5,6,2,3,2,3,7,6,7,6
418,6,7,6,6,7,6,7,3,2,3,3,2,3,2,6,7,6,6,4,3,4,3
419,4,5,4,5,5,4,5,5,6,5,6,5,6,5,4,5,4,5,2,1,2,1
420,2,2,2,1,2,2,2,7,6,7,6,7,6,7,2,2,2,1,6,5,6,5
421,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
422,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,3,2,3,2
423,5,4,5,5,4,5,4,2,2,2,1,2,2,1,5,4,5,4,5,6,5,6
424,3,4,3,4,3,4,4,6,7,6,7,6,7,6,3,4,3,4,3,2,3,2
425,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
426,4,3,4,3,4,3,4,2,1,2,2,1,2,1,4,3,4,3,2,1,2,1
427,2,3,2,2,3,2,3,6,7,6,6,7,6,7,2,3,2,2,7,6,7,6
428,7,6,7,7,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
429,5,4,5,5,4,5,5,5,6,5,6,5,6,5,5,4,5,4,3,2,3,2
430,3,2,3,3,2,3,3,2,1,2,1,2,1,2,3,2,3,2,5,4,5,4
431,6,5,6,6,5,6,6,4,5,4,5,4,5,4,6,5,6,5,3,4,3,4
432,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,7,6,7,6
433,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,4,3,4,3
434,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,1,2,1
435,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,6,5,6,5
436,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,3,2,3,2
437,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,6,5,6
438,6,7,6,7,7,6,7,4,3,4,3,4,3,4,6,7,6,7,2,1,2,2
439,2,2,2,2,2,2,2,5,4,5,5,4,5,4,2,2,2,2,7,6,7,6
440,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,4,5,4,5
441,4,3,4,4,3,4,4,6,7,6,6,7,6,7,4,3,4,3,2,3,2,3
442,2,3,2,3,3,2,3,4,5,4,5,4,5,4,2,3,2,3,6,7,6,7
443,6,5,6,6,5,6,6,2,1,2,1,2,1,2,6,5,6,5,3,4,3,4
444,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,4,5,4
445,5,6,5,6,5,6,6,3,4,3,4,3,4,3,5,6,5,6,2,1,2,1
446,2,3,2,2,3,2,3,5,4,5,5,4,5,4,2,3,2,2,7,6,7,6
447,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,4,3,4,3
448,4,5,4,5,5,4,5,6,5,6,6,5,6,5,4,5,4,5,2,1,2,2
449,2,2,2,2,2,2,2,4,3,4,4,3,4,3,2,2,2,2,6,5,6,5
450,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,3,2,3,2
451,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,5,6,5,6
452,5,4,5,5,4,5,5,2,2,2,2,2,2,1,5,4,5,4,2,1,2,1
453,2,3,2,3,3,2,3,7,6,7,6,7,6,7,2,3,2,3,7,6,7,6
454,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,4,5,4,5
455,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,2,3,2,3
456,2,1,2,2,1,2,2,6,7,6,7,6,7,6,2,1,2,2,5,4,5,4
457,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,3,4,3,4
458,3,4,3,4,4,3,4,5,4,5,5,4,5,4,3,4,3,4,7,6,7,6
459,5,6,5,6,6,5,6,2,1,2,2,1,2,1,5,6,5,6,4,3,4,3
460,2,3,2,2,3,2,3,7,6,7,6,7,6,7,2,3,2,2,2,1,2,1
461,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,6,5,6,5
462,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
463,2,2,2,2,1,2,2,6,5,6,6,5,6,5,2,2,2,2,5,6,5,6
464,7,6,7,6,6,7,6,3,2,3,3,2,3,2,7,6,7,6,2,3,2,3
465,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,7,6,7,6
466,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,3,4,3
467,2,3,2,3,3,2,3,6,7,6,7,6,7,6,2,3,2,3,2,1,2,1
468,6,5,6,6,5,6,6,3,4,3,4,3,4,3,6,5,6,5,6,5,6,5
469,4,5,4,5,4,5,5,5,4,5,5,4,5,4,4,5,4,5,3,4,3,4
470,2,2,2,2,2,2,2,7,6,7,6,7,6,7,2,2,2,2,5,4,5,4
471,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,3,2,3
472,2,3,2,3,3,2,3,5,6,5,6,5,6,5,2,3,2,3,7,6,7,6
473,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,5,4,5
474,3,2,3,3,2,3,3,7,6,7,6,7,6,7,3,2,3,3,2,1,2,2
475,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
476,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
477,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,5,6,5,6
478,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,2,1,2,1
479,5,4,5,5,4,5,5,5,4,5,5,4,5,4,5,4,5,4,6,5,6,5
480,3,2,3,3,2,3,3,2,1,2,2,1,2,1,3,2,3,2,3,4,3,4
481,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,5,4,5,4
482,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,2,1,2,2
483,2,2,2,2,2,2,2,6,7,6,7,6,7,6,2,2,2,2,7,6,7,6
484,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,3,4,3
485,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,2,1,2,1
486,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,6,5,6,5
487,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,2,3,2
488,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,5,6,5,6
489,2,2,2,2,2,2,2,5,6,5,6,5,6,5,2,2,2,2,2,3,2,3
490,7,6,7,6,6,7,6,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
491,4,3,4,4,3,4,4,6,5,6,6,5,6,5,4,3,4,3,4,5,4,5
492,2,3,2,3,3,2,3,4,3,4,4,3,4,3,2,3,2,3,2,1,2,2
493,6,5,6,6,5,6,6,2,2,2,2,2,2,1,6,5,6,5,6,7,6,7
494,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,4,3,4
495,5,6,5,6,6,5,6,3,2,3,3,2,3,2,5,6,5,6,5,4,5,4
496,2,3,2,2,3,2,3,5,6,5,6,5,6,5,2,3,2,2,2,1,2,1
497,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
498,4,5,4,5,5,4,5,6,7,6,7,6,7,6,4,5,4,5,4,3,4,3
499,2,2,2,2,2,2,2,4,5,4,5,4,5,4,2,2,2,2,2,1,2,2
500,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,6,5,6,5
501,3,4,3,4,3,3,4,6,5,6,5,6,5,5,4,3,4,3,6,6,5,6
502,5,6,5,5,6,6,5,3,2,3,3,2,3,2,5,5,6,5,2,3,2,3
503,6,7,6,6,6,7,6,2,3,2,2,3,2,3,6,6,7,6,4,3,4,3
504,2,3,2,3,3,2,3,5,4,5,4,5,4,5,2,3,2,3,5,5,4,5
505,4,5,4,4,5,5,4,6,7,6,6,7,6,6,4,4,5,4,3,2,3,2
506,2,1,2,2,1,2,2,4,3,4,4,3,4,3,2,2,1,2,6,7,6,6
507,6,7,6,7,7,6,6,2,3,2,3,2,3,2,7,6,6,6,3,4,3,4
508,3,4,3,4,4,3,4,5,6,5,5,6,5,5,3,4,3,4,5,4,5,4
509,5,4,5,5,4,5,4,2,1,2,2,1,2,2,5,4,5,4,2,1,2,2
510,3,2,3,2,2,3,2,7,6,7,6,7,6,7,3,2,3,2,7,6,7,6
511,6,5,6,6,5,6,5,3,4,3,4,3,4,3,6,5,6,5,4,5,4,5
512,4,3,4,4,3,4,3,5,4,5,5,4,5,4,4,3,4,3,3,2,3,2
513,2,2,2,2,2,2,2,6,7,6,6,7,6,7,2,2,2,2,5,6,5,6
514,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,3,2,3,2
515,3,4,3,3,4,3,4,4,5,4,5,4,5,4,3,4,3,4,6,7,6,7
516,5,6,5,6,6,5,5,2,3,2,3,2,3,2,5,6,5,5,3,2,3,2
517,2,3,2,3,2,3,3,6,5,6,5,6,5,6,2,3,2,3,7,6,7,6
518,6,7,6,6,7,6,7,3,2,3,3,2,3,2,6,7,6,6,4,3,4,3
519,4,5,4,5,5,4,5,5,6,5,6,5,6,5,4,5,4,5,2,1,2,1
520,2,2,2,1,2,2,2,7,6,7,6,7,6,7,2,2,2,1,6,5,6,5
521,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
522,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,3,2,3,2
523,5,4,5,5,4,5,4,2,2,2,1,2,2,1,5,4,5,4,5,6,5,6
524,3,4,3,4,3,4,4,6,7,6,7,6,7,6,3,4,3,4,3,2,3,2
525,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
526,4,3,4,3,4,3,4,2,1,2,2,1,2,1,4,3,4,3,2,1,2,1
527,2,3,2,2,3,2,3,6,7,6,6,7,6,7,2,3,2,2,7,6,7,6
528,7,6,7,7,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
529,5,4,5,5,4,5,5,5,6,5,6,5,6,5,5,4,5,4,3,2,3,2
530,3,2,3,3,2,3,3,2,1,2,1,2,1,2,3,2,3,2,5,4,5,4
531,6,5,6,6,5,6,6,4,5,4,5,4,5,4,6,5,6,5,3,4,3,4
532,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,7,6,7,6
533,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,4,3,4,3
534,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,1,2,1
535,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,6,5,6,5
536,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,3,2,3,2
537,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,6,5,6
538,6,7,6,7,7,6,7,4,3,4,3,4,3,4,6,7,6,7,2,1,2,2
539,2,2,2,2,2,2,2,5,4,5,5,4,5,4,2,2,2,2,7,6,7,6
540,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,4,5,4,5
541,4,3,4,4,3,4,4,6,7,6,6,7,6,7,4,3,4,3,2,3,2,3
542,2,3,2,3,3,2,3,4,5,4,5,4,5,4,2,3,2,3,6,7,6,7
543,6,5,6,6,5,6,6,2,1,2,1,2,1,2,6,5,6,5,3,4,3,4
544,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,4,5,4
545,5,6,5,6,5,6,6,3,4,3,4,3,4,3,5,6,5,6,2,1,2,1
546,2,3,2,2,3,2,3,5,4,5,5,4,5,4,2,3,2,2,7,6,7,6
547,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,4,3,4,3
548,4,5,4,5,5,4,5,6,5,6,6,5,6,5,4,5,4,5,2,1,2,2
549,2,2,2,2,2,2,2,4,3,4,4,3,4,3,2,2,2,2,6,5,6,5
550,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,3,2,3,2
551,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,5,6,5,6
552,5,4,5,5,4,5,5,2,2,2,2,2,2,1,5,4,5,4,2,1,2,1
553,2,3,2,3,3,2,3,7,6,7,6,7,6,7,2,3,2,3,7,6,7,6
554,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,4,5,4,5
555,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,2,3,2,3
556,2,1,2,2,1,2,2,6,7,6,7,6,7,6,2,1,2,2,5,4,5,4
557,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,3,4,3,4
558,3,4,3,4,4,3,4,5,4,5,5,4,5,4,3,4,3,4,7,6,7,6
559,5,6,5,6,6,5,6,2,1,2,2,1,2,1,5,6,5,6,4,3,4,3
560,2,3,2,2,3,2,3,7,6,7,6,7,6,7,2,3,2,2,2,1,2,1
561,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,6,5,6,5
562,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
563,2,2,2,2,1,2,2,6,5,6,6,5,6,5,2,2,2,2,5,6,5,6
564,7,6,7,6,6,7,6,3,2,3,3,2,3,2,7,6,7,6,2,3,2,3
565,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,7,6,7,6
566,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,3,4,3
567,2,3,2,3,3,2,3,6,7,6,7,6,7,6,2,3,2,3,2,1,2,1
568,6,5,6,6,5,6,6,3,4,3,4,3,4,3,6,5,6,5,6,5,6,5
569,4,5,4,5,4,5,5,5,4,5,5,4,5,4,4,5,4,5,3,4,3,4
570,2,2,2,2,2,2,2,7,6,7,6,7,6,7,2,2,2,2,5,4,5,4
571,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,3,2,3
572,2,3,2,3,3,2,3,5,6,5,6,5,6,5,2,3,2,3,7,6,7,6
573,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,5,4,5
574,3,2,3,3,2,3,3,7,6,7,6,7,6,7,3,2,3,3,2,1,2,2
575,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
576,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
577,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,5,6,5,6
578,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,2,1,2,1
579,5,4,5,5,4,5,5,5,4,5,5,4,5,4,5,4,5,4,6,5,6,5
580,3,2,3,3,2,3,3,2,1,2,2,1,2,1,3,2,3,2,3,4,3,4
581,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,5,4,5,4
582,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,2,1,2,2
583,2,2,2,2,2,2,2,6,7,6,7,6,7,6,2,2,2,2,7,6,7,6
584,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,3,4,3
585,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,2,1,2,1
586,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,6,5,6,5
587,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,2,3,2
588,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,5,6,5,6
589,2,2,2,2,2,2,2,5,6,5,6,5,6,5,2,2,2,2,2,3,2,3
590,7,6,7,6,6,7,6,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
591,4,3,4,4,3,4,4,6,5,6,6,5,6,5,4,3,4,3,4,5,4,5
592,2,3,2,3,3,2,3,4,3,4,4,3,4,3,2,3,2,3,2,1,2,2
593,6,5,6,6,5,6,6,2,2,2,2,2,2,1,6,5,6,5,6,7,6,7
594,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,4,3,4
595,5,6,5,6,6,5,6,3,2,3,3,2,3,2,5,6,5,6,5,4,5,4
596,2,3,2,2,3,2,3,5,6,5,6,5,6,5,2,3,2,2,2,1,2,1
597,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
598,4,5,4,5,5,4,5,6,7,6,7,6,7,6,4,5,4,5,4,3,4,3
599,2,2,2,2,2,2,2,4,5,4,5,4,5,4,2,2,2,2,2,1,2,2
600,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,6,5,6,5
601,3,4,3,4,3,3,4,6,5,6,5,6,5,5,4,3,4,3,6,6,5,6
602,5,6,5,5,6,6,5,3,2,3,3,2,3,2,5,5,6,5,2,3,2,3
